3758	55415	s2s
3758	55854	p2p
3758	55919	p2p
3758	56289	s2s
3758	59241	p2p
3758	59326	p2p
3758	64086	s2s
3758	6619	p2p
3758	72	p2p
3758	7430	s2s
3758	7610	s2s
3758	7634	s2s
3758	7695	p2p
3758	7754	p2p
3758	8360	p2p
3758	9247	p2p
3758	9255	s2s
3758	9292	p2p
3758	9506	p2p
3758	9823	s2s
3758	9877	p2p
3758	9911	s2s
37588	36873	s2s
37594	36892	p2p
37596	36953	c2p
37599	206570	p2p
376	11032	s2s
376	11489	p2p
376	13552	p2p
376	13864	p2p
376	13942	s2s
376	15318	s2s
376	22953	p2p
376	31930	p2p
376	32555	p2p
376	36786	s2s
376	395899	p2p
376	53319	p2p
376	53437	p2p
376	54783	p2p
37611	16637	s2s
37613	29091	s2s
37613	328050	s2s
37613	328148	p2p
37613	328182	p2p
37613	328203	p2p
37613	328252	p2p
37613	36902	p2p
37613	36920	s2s
37613	36923	s2s
37613	36961	p2p
37613	37012	s2s
37613	37032	p2p
37613	37103	p2p
37613	37148	p2p
37613	37196	p2p
37613	37200	p2p
37613	37230	s2s
37613	37623	s2s
37613	37629	p2p
37613	37647	p2p
37613	37649	p2p
37619	327707	p2p
37619	327879	s2s
37619	327899	p2p
37619	328044	p2p
37619	36934	p2p
37619	37228	s2s
37619	37654	s2s
37622	328019	p2p
37623	328213	p2p
37624	37673	p2p
37628	2	c2p
37656	328020	p2p
3766	74	p2p
3766	825	p2p
37661	328060	p2p
37662	12455	s2s
37662	12491	s2s
37662	16284	s2s
37662	205158	s2s
37662	20940	s2s
37662	21491	s2s
37662	22690	p2p
37662	25543	p2p
37662	25695	s2s
37662	29340	s2s
37662	30619	s2s
37662	31856	p2p
37662	327700	p2p
37662	327732	s2s
37662	327742	s2s
37662	327747	s2s
37662	327768	s2s
37662	327824	p2p
37662	327826	p2p
37662	327828	s2s
37662	327922	s2s
37662	327952	s2s
37662	328026	p2p
37662	328146	p2p
37662	33762	s2s
37662	36866	s2s
37662	36930	s2s
37662	36958	s2s
37662	36959	s2s
37662	36963	p2p
37662	37014	p2p
37662	37037	p2p
37662	37057	p2p
37662	37098	s2s
37662	37105	p2p
37662	37124	p2p
37662	37154	p2p
37662	37183	s2s
37662	37184	s2s
37662	37204	s2s
37662	37228	p2p
37662	37236	s2s
37662	37287	s2s
37662	37294	p2p
37662	37305	s2s
37662	37315	s2s
37662	37336	p2p
37662	37371	s2s
37662	37515	s2s
37662	37545	s2s
37662	37563	p2p
37662	37586	s2s
37662	37642	s2s
37662	37653	s2s
37677	327738	s2s
37678	14988	s2s
37678	327716	s2s
37678	327760	p2p
37678	327776	p2p
37678	327830	p2p
37678	327941	p2p
37678	33781	p2p
37678	36963	p2p
37678	37014	p2p
37678	37027	s2s
37678	37051	p2p
37678	37537	p2p
37678	37604	p2p
37678	37711	p2p
37680	327878	p2p
37680	327996	s2s
37684	327972	p2p
37693	37709	p2p
37693	5438	p2c
37697	327951	p2p
37697	328223	p2p
3770	394572	p2p
378	50995	p2p
3786	10034	s2s
3786	10035	s2s
3786	10036	p2p
3786	10049	s2s
3786	10055	s2s
3786	10063	s2s
3786	10064	s2s
3786	10073	s2s
3786	10088	s2s
3786	10159	s2s
3786	10161	s2s
3786	10165	s2s
3786	10167	p2p
3786	10174	s2s
3786	10177	s2s
3786	10179	s2s
3786	10182	s2s
3786	10183	s2s
3786	10185	p2p
3786	10190	s2s
3786	10198	s2s
3786	132203	p2p
3786	135605	s2s
3786	136209	s2s
3786	13778	p2p
3786	17582	s2s
3786	17583	p2p
3786	17587	s2s
3786	17590	s2s
3786	17592	p2p
3786	17600	s2s
3786	17606	s2s
3786	17608	p2p
3786	17837	c2p
3786	17841	s2s
3786	17853	s2s
3786	17858	s2s
3786	17862	s2s
3786	17865	s2s
3786	17868	s2s
3786	17874	s2s
3786	17877	s2s
3786	17881	s2s
3786	18023	s2s
3786	18027	s2s
3786	18034	s2s
3786	18158	s2s
3786	18170	s2s
3786	18175	s2s
3786	18176	s2s
3786	18294	s2s
3786	18295	s2s
3786	18305	p2p
3786	18309	s2s
3786	18312	s2s
3786	18314	s2s
3786	18319	s2s
3786	18326	s2s
3786	18332	s2s
3786	18337	s2s
3786	18373	s2s
3786	19637	p2p
3786	23555	s2s
3786	23561	s2s
3786	23563	s2s
3786	23564	s2s
3786	23571	s2s
3786	23573	s2s
3786	23600	p2p
3786	23743	s2s
3786	23759	s2s
3786	23908	p2p
3786	23971	s2s
3786	38087	s2s
3786	38091	s2s
3786	38094	p2p
3786	38104	p2p
3786	38105	c2p
3786	38127	p2p
3786	3813	s2s
3786	38135	s2s
3786	38431	s2s
3786	38660	s2s
3786	38661	s2s
3786	38663	s2s
3786	38700	s2s
3786	38701	s2s
3786	38704	s2s
3786	38707	s2s
3786	45102	s2s
3786	45361	s2s
3786	45363	s2s
3786	45364	s2s
3786	45368	s2s
3786	45374	s2s
3786	45394	s2s
3786	45408	s2s
3786	45966	s2s
3786	45974	s2s
3786	45979	s2s
3786	45980	s2s
3786	45983	p2p
3786	46008	s2s
3786	46009	s2s
3786	4663	s2s
3786	4668	s2s
3786	4670	s2s
3786	4791	s2s
3786	4793	s2s
3786	4809	s2s
3786	4961	s2s
3786	55584	s2s
3786	55585	s2s
3786	55592	s2s
3786	55598	s2s
